path ycb ../DenseFusion/datasets/ycb/YCB_Video_Dataset
ycb data/0013/000271-color.png data/0013/000271-label.png
ycb data/0013/000301-color.png data/0013/000301-label.png
ycb data/0013/000331-color.png data/0013/000331-label.png
ycb data/0013/000361-color.png data/0013/000361-label.png
ycb data/0013/000391-color.png data/0013/000391-label.png
ycb data/0013/000421-color.png data/0013/000421-label.png
ycb data/0013/000451-color.png data/0013/000451-label.png
ycb data/0013/000481-color.png data/0013/000481-label.png
ycb data/0013/000511-color.png data/0013/000511-label.png
ycb data/0013/000541-color.png data/0013/000541-label.png
ycb data/0013/000571-color.png data/0013/000571-label.png
ycb data/0013/000601-color.png data/0013/000601-label.png
ycb data/0013/000631-color.png data/0013/000631-label.png
ycb data/0013/000661-color.png data/0013/000661-label.png
ycb data/0013/000691-color.png data/0013/000691-label.png
ycb data/0013/000721-color.png data/0013/000721-label.png
ycb data/0013/000751-color.png data/0013/000751-label.png
ycb data/0013/000781-color.png data/0013/000781-label.png
ycb data/0013/000811-color.png data/0013/000811-label.png
ycb data/0013/000841-color.png data/0013/000841-label.png
ycb data/0013/000871-color.png data/0013/000871-label.png
ycb data/0013/000901-color.png data/0013/000901-label.png
ycb data/0013/000931-color.png data/0013/000931-label.png
ycb data/0013/000961-color.png data/0013/000961-label.png
ycb data/0013/000991-color.png data/0013/000991-label.png
ycb data/0013/001021-color.png data/0013/001021-label.png
ycb data/0013/001051-color.png data/0013/001051-label.png
ycb data/0013/001081-color.png data/0013/001081-label.png
ycb data/0013/001111-color.png data/0013/001111-label.png
ycb data/0013/001141-color.png data/0013/001141-label.png
ycb data/0013/001171-color.png data/0013/001171-label.png
ycb data/0013/001201-color.png data/0013/001201-label.png
ycb data/0013/001231-color.png data/0013/001231-label.png
ycb data/0013/001261-color.png data/0013/001261-label.png
ycb data/0013/001291-color.png data/0013/001291-label.png
ycb data/0013/001321-color.png data/0013/001321-label.png
ycb data/0013/001351-color.png data/0013/001351-label.png
ycb data/0013/001381-color.png data/0013/001381-label.png
ycb data/0013/001411-color.png data/0013/001411-label.png
ycb data/0013/001441-color.png data/0013/001441-label.png
ycb data/0013/001471-color.png data/0013/001471-label.png
ycb data/0013/001501-color.png data/0013/001501-label.png
ycb data/0013/001531-color.png data/0013/001531-label.png
ycb data/0013/001561-color.png data/0013/001561-label.png
ycb data/0013/001591-color.png data/0013/001591-label.png
ycb data/0013/001621-color.png data/0013/001621-label.png
ycb data/0013/001651-color.png data/0013/001651-label.png
ycb data/0013/001681-color.png data/0013/001681-label.png
ycb data/0013/001711-color.png data/0013/001711-label.png
ycb data/0013/001741-color.png data/0013/001741-label.png
ycb data/0013/001771-color.png data/0013/001771-label.png
ycb data/0027/000001-color.png data/0027/000001-label.png
ycb data/0027/000031-color.png data/0027/000031-label.png
ycb data/0027/000061-color.png data/0027/000061-label.png
ycb data/0027/000091-color.png data/0027/000091-label.png
ycb data/0027/000121-color.png data/0027/000121-label.png
ycb data/0027/000151-color.png data/0027/000151-label.png
ycb data/0027/000181-color.png data/0027/000181-label.png
ycb data/0027/000211-color.png data/0027/000211-label.png
ycb data/0027/000241-color.png data/0027/000241-label.png
ycb data/0027/000271-color.png data/0027/000271-label.png
ycb data/0027/000301-color.png data/0027/000301-label.png
ycb data/0027/000331-color.png data/0027/000331-label.png
ycb data/0027/000361-color.png data/0027/000361-label.png
ycb data/0027/000391-color.png data/0027/000391-label.png
ycb data/0027/000421-color.png data/0027/000421-label.png
ycb data/0027/000451-color.png data/0027/000451-label.png
ycb data/0027/000481-color.png data/0027/000481-label.png
ycb data/0027/000511-color.png data/0027/000511-label.png
ycb data/0027/000541-color.png data/0027/000541-label.png
ycb data/0027/000571-color.png data/0027/000571-label.png
ycb data/0027/000601-color.png data/0027/000601-label.png
ycb data/0027/000631-color.png data/0027/000631-label.png
ycb data/0027/000661-color.png data/0027/000661-label.png
ycb data/0027/000691-color.png data/0027/000691-label.png
ycb data/0027/000721-color.png data/0027/000721-label.png
ycb data/0027/000751-color.png data/0027/000751-label.png
ycb data/0027/000781-color.png data/0027/000781-label.png
ycb data/0027/000811-color.png data/0027/000811-label.png
ycb data/0027/000841-color.png data/0027/000841-label.png
ycb data/0027/000871-color.png data/0027/000871-label.png
ycb data/0027/000901-color.png data/0027/000901-label.png
ycb data/0027/000931-color.png data/0027/000931-label.png
ycb data/0027/000961-color.png data/0027/000961-label.png
ycb data/0027/000991-color.png data/0027/000991-label.png
ycb data/0027/001021-color.png data/0027/001021-label.png
ycb data/0027/001051-color.png data/0027/001051-label.png
ycb data/0027/001081-color.png data/0027/001081-label.png
ycb data/0027/001111-color.png data/0027/001111-label.png
ycb data/0027/001141-color.png data/0027/001141-label.png
ycb data/0027/001171-color.png data/0027/001171-label.png
ycb data/0027/001201-color.png data/0027/001201-label.png
ycb data/0027/001231-color.png data/0027/001231-label.png
ycb data/0027/001261-color.png data/0027/001261-label.png
ycb data/0027/001291-color.png data/0027/001291-label.png
ycb data/0027/001321-color.png data/0027/001321-label.png
ycb data/0027/001351-color.png data/0027/001351-label.png
ycb data/0027/001381-color.png data/0027/001381-label.png
ycb data/0027/001411-color.png data/0027/001411-label.png
ycb data/0027/001441-color.png data/0027/001441-label.png
ycb data/0030/000001-color.png data/0030/000001-label.png
ycb data/0030/000031-color.png data/0030/000031-label.png
ycb data/0030/000061-color.png data/0030/000061-label.png
ycb data/0030/000091-color.png data/0030/000091-label.png
ycb data/0030/000121-color.png data/0030/000121-label.png
ycb data/0030/000151-color.png data/0030/000151-label.png
ycb data/0030/000181-color.png data/0030/000181-label.png
ycb data/0030/000211-color.png data/0030/000211-label.png
ycb data/0030/000241-color.png data/0030/000241-label.png
ycb data/0030/000271-color.png data/0030/000271-label.png
ycb data/0030/000301-color.png data/0030/000301-label.png
ycb data/0030/000331-color.png data/0030/000331-label.png
ycb data/0030/000361-color.png data/0030/000361-label.png
ycb data/0030/000391-color.png data/0030/000391-label.png
ycb data/0030/000421-color.png data/0030/000421-label.png
ycb data/0030/000451-color.png data/0030/000451-label.png
ycb data/0030/000481-color.png data/0030/000481-label.png
ycb data/0030/000511-color.png data/0030/000511-label.png
ycb data/0030/000541-color.png data/0030/000541-label.png
ycb data/0030/000571-color.png data/0030/000571-label.png
ycb data/0030/000601-color.png data/0030/000601-label.png
ycb data/0030/000631-color.png data/0030/000631-label.png
ycb data/0030/000661-color.png data/0030/000661-label.png
ycb data/0030/000691-color.png data/0030/000691-label.png
ycb data/0030/000721-color.png data/0030/000721-label.png
ycb data/0030/000751-color.png data/0030/000751-label.png
ycb data/0030/000781-color.png data/0030/000781-label.png
ycb data/0030/000811-color.png data/0030/000811-label.png
ycb data/0030/000841-color.png data/0030/000841-label.png
ycb data/0030/000871-color.png data/0030/000871-label.png
ycb data/0030/000901-color.png data/0030/000901-label.png
ycb data/0030/000931-color.png data/0030/000931-label.png
ycb data/0030/000961-color.png data/0030/000961-label.png
ycb data/0030/000991-color.png data/0030/000991-label.png
ycb data/0030/001021-color.png data/0030/001021-label.png
ycb data/0030/001051-color.png data/0030/001051-label.png
ycb data/0030/001081-color.png data/0030/001081-label.png
ycb data/0030/001111-color.png data/0030/001111-label.png
ycb data/0034/000001-color.png data/0034/000001-label.png
ycb data/0034/000031-color.png data/0034/000031-label.png
ycb data/0034/000061-color.png data/0034/000061-label.png
ycb data/0034/000091-color.png data/0034/000091-label.png
ycb data/0034/000121-color.png data/0034/000121-label.png
ycb data/0034/000151-color.png data/0034/000151-label.png
ycb data/0034/000181-color.png data/0034/000181-label.png
ycb data/0034/000211-color.png data/0034/000211-label.png
ycb data/0034/000241-color.png data/0034/000241-label.png
ycb data/0034/000271-color.png data/0034/000271-label.png
ycb data/0034/000301-color.png data/0034/000301-label.png
ycb data/0034/000331-color.png data/0034/000331-label.png
ycb data/0034/000361-color.png data/0034/000361-label.png
ycb data/0034/000391-color.png data/0034/000391-label.png
ycb data/0034/000421-color.png data/0034/000421-label.png
ycb data/0034/000451-color.png data/0034/000451-label.png
ycb data/0034/000481-color.png data/0034/000481-label.png
ycb data/0034/000511-color.png data/0034/000511-label.png
ycb data/0034/000541-color.png data/0034/000541-label.png
ycb data/0034/000571-color.png data/0034/000571-label.png
ycb data/0034/000601-color.png data/0034/000601-label.png
ycb data/0034/000631-color.png data/0034/000631-label.png
ycb data/0034/000661-color.png data/0034/000661-label.png
ycb data/0034/000691-color.png data/0034/000691-label.png
ycb data/0034/000721-color.png data/0034/000721-label.png
ycb data/0034/000751-color.png data/0034/000751-label.png
ycb data/0034/000781-color.png data/0034/000781-label.png
ycb data/0034/000811-color.png data/0034/000811-label.png
ycb data/0034/000841-color.png data/0034/000841-label.png
ycb data/0034/000871-color.png data/0034/000871-label.png
ycb data/0034/000901-color.png data/0034/000901-label.png
ycb data/0034/000931-color.png data/0034/000931-label.png
ycb data/0034/000961-color.png data/0034/000961-label.png
ycb data/0034/000991-color.png data/0034/000991-label.png
ycb data/0034/001021-color.png data/0034/001021-label.png
ycb data/0034/001051-color.png data/0034/001051-label.png
ycb data/0034/001081-color.png data/0034/001081-label.png
ycb data/0034/001111-color.png data/0034/001111-label.png
ycb data/0034/001141-color.png data/0034/001141-label.png
ycb data/0034/001171-color.png data/0034/001171-label.png
ycb data/0034/001201-color.png data/0034/001201-label.png
ycb data/0034/001231-color.png data/0034/001231-label.png
ycb data/0034/001261-color.png data/0034/001261-label.png
ycb data/0034/001291-color.png data/0034/001291-label.png
ycb data/0034/001321-color.png data/0034/001321-label.png
ycb data/0034/001351-color.png data/0034/001351-label.png
ycb data/0034/001381-color.png data/0034/001381-label.png
ycb data/0034/001411-color.png data/0034/001411-label.png
ycb data/0034/001441-color.png data/0034/001441-label.png
ycb data/0034/001471-color.png data/0034/001471-label.png
ycb data/0034/001501-color.png data/0034/001501-label.png
ycb data/0034/001531-color.png data/0034/001531-label.png
ycb data/0047/000001-color.png data/0047/000001-label.png
ycb data/0047/000031-color.png data/0047/000031-label.png
ycb data/0047/000061-color.png data/0047/000061-label.png
ycb data/0047/000091-color.png data/0047/000091-label.png
ycb data/0047/000121-color.png data/0047/000121-label.png
ycb data/0047/000151-color.png data/0047/000151-label.png
ycb data/0047/000181-color.png data/0047/000181-label.png
ycb data/0047/000211-color.png data/0047/000211-label.png
ycb data/0047/000241-color.png data/0047/000241-label.png
ycb data/0047/000271-color.png data/0047/000271-label.png
ycb data/0047/000301-color.png data/0047/000301-label.png
ycb data/0047/000331-color.png data/0047/000331-label.png
ycb data/0047/000361-color.png data/0047/000361-label.png
ycb data/0047/000391-color.png data/0047/000391-label.png
ycb data/0047/000421-color.png data/0047/000421-label.png
ycb data/0047/000451-color.png data/0047/000451-label.png
ycb data/0047/000481-color.png data/0047/000481-label.png
ycb data/0047/000511-color.png data/0047/000511-label.png
ycb data/0047/000541-color.png data/0047/000541-label.png
ycb data/0047/000571-color.png data/0047/000571-label.png
ycb data/0047/000601-color.png data/0047/000601-label.png
ycb data/0047/000631-color.png data/0047/000631-label.png
ycb data/0047/000661-color.png data/0047/000661-label.png
ycb data/0047/000691-color.png data/0047/000691-label.png
ycb data/0047/000721-color.png data/0047/000721-label.png
ycb data/0047/000751-color.png data/0047/000751-label.png
ycb data/0047/000781-color.png data/0047/000781-label.png
ycb data/0047/000811-color.png data/0047/000811-label.png
ycb data/0047/000841-color.png data/0047/000841-label.png
ycb data/0047/000871-color.png data/0047/000871-label.png
ycb data/0047/000901-color.png data/0047/000901-label.png
ycb data/0047/000931-color.png data/0047/000931-label.png
ycb data/0047/000961-color.png data/0047/000961-label.png
ycb data/0047/000991-color.png data/0047/000991-label.png
ycb data/0047/001021-color.png data/0047/001021-label.png
ycb data/0047/001051-color.png data/0047/001051-label.png
ycb data/0047/001081-color.png data/0047/001081-label.png
ycb data/0047/001111-color.png data/0047/001111-label.png
ycb data/0047/001141-color.png data/0047/001141-label.png
ycb data/0047/001171-color.png data/0047/001171-label.png
ycb data/0047/001201-color.png data/0047/001201-label.png
ycb data/0047/001231-color.png data/0047/001231-label.png
ycb data/0047/001261-color.png data/0047/001261-label.png
ycb data/0047/001291-color.png data/0047/001291-label.png
ycb data/0047/001321-color.png data/0047/001321-label.png
ycb data/0047/001351-color.png data/0047/001351-label.png
ycb data/0047/001381-color.png data/0047/001381-label.png
ycb data/0047/001411-color.png data/0047/001411-label.png
ycb data/0047/001441-color.png data/0047/001441-label.png
ycb data/0047/001471-color.png data/0047/001471-label.png
ycb data/0047/001501-color.png data/0047/001501-label.png
ycb data/0047/001531-color.png data/0047/001531-label.png
ycb data/0047/001561-color.png data/0047/001561-label.png
ycb data/0047/001591-color.png data/0047/001591-label.png
ycb data/0047/001621-color.png data/0047/001621-label.png
ycb data/0047/001651-color.png data/0047/001651-label.png
ycb data/0047/001681-color.png data/0047/001681-label.png
ycb data/0047/001711-color.png data/0047/001711-label.png
ycb data/0047/001741-color.png data/0047/001741-label.png
ycb data/0047/001771-color.png data/0047/001771-label.png
ycb data/0047/001801-color.png data/0047/001801-label.png
ycb data/0047/001831-color.png data/0047/001831-label.png
ycb data/0047/001861-color.png data/0047/001861-label.png
ycb data/0047/001891-color.png data/0047/001891-label.png
ycb data/0047/001921-color.png data/0047/001921-label.png
ycb data/0047/001951-color.png data/0047/001951-label.png
ycb data/0047/001981-color.png data/0047/001981-label.png
ycb data/0047/002011-color.png data/0047/002011-label.png
ycb data/0047/002041-color.png data/0047/002041-label.png
ycb data/0047/002071-color.png data/0047/002071-label.png
ycb data/0048/000001-color.png data/0048/000001-label.png
ycb data/0048/000031-color.png data/0048/000031-label.png
ycb data/0048/000061-color.png data/0048/000061-label.png
ycb data/0048/000091-color.png data/0048/000091-label.png
ycb data/0048/000121-color.png data/0048/000121-label.png
ycb data/0048/000151-color.png data/0048/000151-label.png
ycb data/0048/000181-color.png data/0048/000181-label.png
ycb data/0048/000211-color.png data/0048/000211-label.png
ycb data/0048/000241-color.png data/0048/000241-label.png
ycb data/0048/000271-color.png data/0048/000271-label.png
ycb data/0048/000301-color.png data/0048/000301-label.png
ycb data/0048/000331-color.png data/0048/000331-label.png
ycb data/0048/000361-color.png data/0048/000361-label.png
ycb data/0048/000391-color.png data/0048/000391-label.png
ycb data/0048/000421-color.png data/0048/000421-label.png
ycb data/0048/000451-color.png data/0048/000451-label.png
ycb data/0048/000481-color.png data/0048/000481-label.png
ycb data/0048/000511-color.png data/0048/000511-label.png
ycb data/0048/000541-color.png data/0048/000541-label.png
ycb data/0048/000571-color.png data/0048/000571-label.png
ycb data/0048/000601-color.png data/0048/000601-label.png
ycb data/0048/000631-color.png data/0048/000631-label.png
ycb data/0048/000661-color.png data/0048/000661-label.png
ycb data/0048/000691-color.png data/0048/000691-label.png
ycb data/0048/000721-color.png data/0048/000721-label.png
ycb data/0048/000751-color.png data/0048/000751-label.png
ycb data/0048/000781-color.png data/0048/000781-label.png
ycb data/0048/000811-color.png data/0048/000811-label.png
ycb data/0048/000841-color.png data/0048/000841-label.png
ycb data/0048/000871-color.png data/0048/000871-label.png
ycb data/0048/000901-color.png data/0048/000901-label.png
ycb data/0048/000931-color.png data/0048/000931-label.png
ycb data/0048/000961-color.png data/0048/000961-label.png
ycb data/0048/000991-color.png data/0048/000991-label.png
ycb data/0048/001021-color.png data/0048/001021-label.png
ycb data/0048/001051-color.png data/0048/001051-label.png
ycb data/0048/001081-color.png data/0048/001081-label.png
ycb data/0048/001111-color.png data/0048/001111-label.png
ycb data/0048/001141-color.png data/0048/001141-label.png
ycb data/0048/001171-color.png data/0048/001171-label.png
ycb data/0048/001201-color.png data/0048/001201-label.png
ycb data/0048/001231-color.png data/0048/001231-label.png
ycb data/0048/001261-color.png data/0048/001261-label.png
ycb data/0048/001291-color.png data/0048/001291-label.png
ycb data/0048/001321-color.png data/0048/001321-label.png
ycb data/0048/001351-color.png data/0048/001351-label.png
ycb data/0048/001381-color.png data/0048/001381-label.png
ycb data/0048/001411-color.png data/0048/001411-label.png
ycb data/0048/001441-color.png data/0048/001441-label.png
ycb data/0048/001471-color.png data/0048/001471-label.png
ycb data/0048/001501-color.png data/0048/001501-label.png
ycb data/0048/001531-color.png data/0048/001531-label.png
ycb data/0048/001561-color.png data/0048/001561-label.png
ycb data/0048/001591-color.png data/0048/001591-label.png
ycb data/0048/001621-color.png data/0048/001621-label.png
ycb data/0048/001651-color.png data/0048/001651-label.png
ycb data/0048/001681-color.png data/0048/001681-label.png
ycb data/0048/001711-color.png data/0048/001711-label.png
ycb data/0048/001741-color.png data/0048/001741-label.png
ycb data/0048/001771-color.png data/0048/001771-label.png
ycb data/0048/001801-color.png data/0048/001801-label.png
ycb data/0048/001831-color.png data/0048/001831-label.png
ycb data/0048/001861-color.png data/0048/001861-label.png
ycb data/0048/001891-color.png data/0048/001891-label.png
ycb data/0048/001921-color.png data/0048/001921-label.png
ycb data/0048/001951-color.png data/0048/001951-label.png
ycb data/0048/001981-color.png data/0048/001981-label.png
ycb data/0048/002011-color.png data/0048/002011-label.png
ycb data/0048/002041-color.png data/0048/002041-label.png
ycb data/0048/002071-color.png data/0048/002071-label.png
ycb data/0048/002101-color.png data/0048/002101-label.png
ycb data/0048/002131-color.png data/0048/002131-label.png
ycb data/0048/002161-color.png data/0048/002161-label.png
ycb data/0048/002191-color.png data/0048/002191-label.png
ycb data/0048/002221-color.png data/0048/002221-label.png
ycb data/0052/000001-color.png data/0052/000001-label.png
ycb data/0052/000031-color.png data/0052/000031-label.png
ycb data/0052/000061-color.png data/0052/000061-label.png
ycb data/0052/000091-color.png data/0052/000091-label.png
ycb data/0052/000121-color.png data/0052/000121-label.png
ycb data/0052/000151-color.png data/0052/000151-label.png
ycb data/0052/000181-color.png data/0052/000181-label.png
ycb data/0052/000211-color.png data/0052/000211-label.png
ycb data/0052/000241-color.png data/0052/000241-label.png
ycb data/0052/000271-color.png data/0052/000271-label.png
ycb data/0052/000301-color.png data/0052/000301-label.png
ycb data/0052/000331-color.png data/0052/000331-label.png
ycb data/0052/000361-color.png data/0052/000361-label.png
ycb data/0052/000391-color.png data/0052/000391-label.png
ycb data/0052/000421-color.png data/0052/000421-label.png
ycb data/0052/000451-color.png data/0052/000451-label.png
ycb data/0052/000481-color.png data/0052/000481-label.png
ycb data/0052/000511-color.png data/0052/000511-label.png
ycb data/0052/000541-color.png data/0052/000541-label.png
ycb data/0052/000571-color.png data/0052/000571-label.png
ycb data/0052/000601-color.png data/0052/000601-label.png
ycb data/0052/000631-color.png data/0052/000631-label.png
ycb data/0052/000661-color.png data/0052/000661-label.png
ycb data/0052/000691-color.png data/0052/000691-label.png
ycb data/0052/000721-color.png data/0052/000721-label.png
ycb data/0052/000751-color.png data/0052/000751-label.png
ycb data/0052/000781-color.png data/0052/000781-label.png
ycb data/0052/000811-color.png data/0052/000811-label.png
ycb data/0052/000841-color.png data/0052/000841-label.png
ycb data/0052/000871-color.png data/0052/000871-label.png
ycb data/0053/000001-color.png data/0053/000001-label.png
ycb data/0053/000031-color.png data/0053/000031-label.png
ycb data/0053/000061-color.png data/0053/000061-label.png
ycb data/0053/000091-color.png data/0053/000091-label.png
ycb data/0053/000121-color.png data/0053/000121-label.png
ycb data/0053/000151-color.png data/0053/000151-label.png
ycb data/0053/000181-color.png data/0053/000181-label.png
ycb data/0053/000211-color.png data/0053/000211-label.png
ycb data/0053/000241-color.png data/0053/000241-label.png
ycb data/0053/000271-color.png data/0053/000271-label.png
ycb data/0053/000301-color.png data/0053/000301-label.png
ycb data/0053/000331-color.png data/0053/000331-label.png
ycb data/0053/000361-color.png data/0053/000361-label.png
ycb data/0053/000391-color.png data/0053/000391-label.png
ycb data/0053/000421-color.png data/0053/000421-label.png
ycb data/0053/000451-color.png data/0053/000451-label.png
ycb data/0053/000481-color.png data/0053/000481-label.png
ycb data/0053/000511-color.png data/0053/000511-label.png
ycb data/0053/000541-color.png data/0053/000541-label.png
ycb data/0053/000571-color.png data/0053/000571-label.png
ycb data/0053/000601-color.png data/0053/000601-label.png
ycb data/0053/000631-color.png data/0053/000631-label.png
ycb data/0053/000661-color.png data/0053/000661-label.png
ycb data/0053/000691-color.png data/0053/000691-label.png
ycb data/0053/000721-color.png data/0053/000721-label.png
ycb data/0053/000751-color.png data/0053/000751-label.png
ycb data/0053/000781-color.png data/0053/000781-label.png
ycb data/0053/000811-color.png data/0053/000811-label.png
ycb data/0056/000001-color.png data/0056/000001-label.png
ycb data/0056/000031-color.png data/0056/000031-label.png
ycb data/0056/000061-color.png data/0056/000061-label.png
ycb data/0056/000091-color.png data/0056/000091-label.png
ycb data/0056/000121-color.png data/0056/000121-label.png
ycb data/0056/000151-color.png data/0056/000151-label.png
ycb data/0056/000181-color.png data/0056/000181-label.png
ycb data/0056/000211-color.png data/0056/000211-label.png
ycb data/0056/000241-color.png data/0056/000241-label.png
ycb data/0056/000271-color.png data/0056/000271-label.png
ycb data/0056/000301-color.png data/0056/000301-label.png
ycb data/0056/000331-color.png data/0056/000331-label.png
ycb data/0056/000361-color.png data/0056/000361-label.png
ycb data/0056/000391-color.png data/0056/000391-label.png
ycb data/0056/000421-color.png data/0056/000421-label.png
ycb data/0056/000451-color.png data/0056/000451-label.png
ycb data/0056/000481-color.png data/0056/000481-label.png
ycb data/0056/000511-color.png data/0056/000511-label.png
ycb data/0056/000541-color.png data/0056/000541-label.png
ycb data/0056/000571-color.png data/0056/000571-label.png
ycb data/0056/000601-color.png data/0056/000601-label.png
ycb data/0056/000631-color.png data/0056/000631-label.png
ycb data/0056/000661-color.png data/0056/000661-label.png
ycb data/0056/000691-color.png data/0056/000691-label.png
ycb data/0056/000721-color.png data/0056/000721-label.png
ycb data/0056/000751-color.png data/0056/000751-label.png
ycb data/0056/000781-color.png data/0056/000781-label.png
ycb data/0056/000811-color.png data/0056/000811-label.png
ycb data/0056/000841-color.png data/0056/000841-label.png
ycb data/0056/000871-color.png data/0056/000871-label.png
ycb data/0056/000901-color.png data/0056/000901-label.png
ycb data/0056/000931-color.png data/0056/000931-label.png
ycb data/0056/000961-color.png data/0056/000961-label.png
ycb data/0056/000991-color.png data/0056/000991-label.png
ycb data/0056/001021-color.png data/0056/001021-label.png
ycb data/0056/001051-color.png data/0056/001051-label.png
ycb data/0056/001081-color.png data/0056/001081-label.png
ycb data/0056/001111-color.png data/0056/001111-label.png
ycb data/0056/001141-color.png data/0056/001141-label.png
ycb data/0056/001171-color.png data/0056/001171-label.png
ycb data/0056/001201-color.png data/0056/001201-label.png
ycb data/0062/000001-color.png data/0062/000001-label.png
ycb data/0062/000031-color.png data/0062/000031-label.png
ycb data/0062/000061-color.png data/0062/000061-label.png
ycb data/0062/000091-color.png data/0062/000091-label.png
ycb data/0062/000121-color.png data/0062/000121-label.png
ycb data/0062/000151-color.png data/0062/000151-label.png
ycb data/0062/000181-color.png data/0062/000181-label.png
ycb data/0062/000211-color.png data/0062/000211-label.png
ycb data/0062/000241-color.png data/0062/000241-label.png
ycb data/0062/000271-color.png data/0062/000271-label.png
ycb data/0062/000301-color.png data/0062/000301-label.png
ycb data/0062/000331-color.png data/0062/000331-label.png
ycb data/0062/000361-color.png data/0062/000361-label.png
ycb data/0062/000391-color.png data/0062/000391-label.png
ycb data/0062/000421-color.png data/0062/000421-label.png
ycb data/0062/000451-color.png data/0062/000451-label.png
ycb data/0062/000481-color.png data/0062/000481-label.png
ycb data/0062/000511-color.png data/0062/000511-label.png
ycb data/0062/000541-color.png data/0062/000541-label.png
ycb data/0062/000571-color.png data/0062/000571-label.png
ycb data/0062/000601-color.png data/0062/000601-label.png
ycb data/0062/000631-color.png data/0062/000631-label.png
ycb data/0062/000661-color.png data/0062/000661-label.png
ycb data/0067/000001-color.png data/0067/000001-label.png
ycb data/0067/000031-color.png data/0067/000031-label.png
ycb data/0067/000061-color.png data/0067/000061-label.png
ycb data/0067/000091-color.png data/0067/000091-label.png
ycb data/0067/000121-color.png data/0067/000121-label.png
ycb data/0067/000151-color.png data/0067/000151-label.png
ycb data/0067/000181-color.png data/0067/000181-label.png
ycb data/0067/000211-color.png data/0067/000211-label.png
ycb data/0067/000241-color.png data/0067/000241-label.png
ycb data/0067/000271-color.png data/0067/000271-label.png
ycb data/0067/000301-color.png data/0067/000301-label.png
ycb data/0067/000331-color.png data/0067/000331-label.png
ycb data/0067/000361-color.png data/0067/000361-label.png
ycb data/0067/000391-color.png data/0067/000391-label.png
ycb data/0067/000421-color.png data/0067/000421-label.png
ycb data/0067/000451-color.png data/0067/000451-label.png
ycb data/0067/000481-color.png data/0067/000481-label.png
ycb data/0067/000511-color.png data/0067/000511-label.png
ycb data/0067/000541-color.png data/0067/000541-label.png
ycb data/0067/000571-color.png data/0067/000571-label.png
ycb data/0067/000601-color.png data/0067/000601-label.png
ycb data/0067/000631-color.png data/0067/000631-label.png
ycb data/0067/000661-color.png data/0067/000661-label.png
ycb data/0067/000691-color.png data/0067/000691-label.png
ycb data/0067/000721-color.png data/0067/000721-label.png
ycb data/0067/000751-color.png data/0067/000751-label.png
ycb data/0067/000781-color.png data/0067/000781-label.png
ycb data/0067/000811-color.png data/0067/000811-label.png
ycb data/0067/000841-color.png data/0067/000841-label.png
ycb data/0075/000001-color.png data/0075/000001-label.png
ycb data/0075/000031-color.png data/0075/000031-label.png
ycb data/0075/000061-color.png data/0075/000061-label.png
ycb data/0075/000091-color.png data/0075/000091-label.png
ycb data/0075/000121-color.png data/0075/000121-label.png
ycb data/0075/000151-color.png data/0075/000151-label.png
ycb data/0075/000181-color.png data/0075/000181-label.png
ycb data/0075/000211-color.png data/0075/000211-label.png
ycb data/0075/000241-color.png data/0075/000241-label.png
ycb data/0075/000271-color.png data/0075/000271-label.png
ycb data/0075/000301-color.png data/0075/000301-label.png
ycb data/0075/000331-color.png data/0075/000331-label.png
ycb data/0075/000361-color.png data/0075/000361-label.png
ycb data/0075/000391-color.png data/0075/000391-label.png
ycb data/0075/000421-color.png data/0075/000421-label.png
ycb data/0075/000451-color.png data/0075/000451-label.png
ycb data/0075/000481-color.png data/0075/000481-label.png
ycb data/0075/000511-color.png data/0075/000511-label.png
ycb data/0075/000541-color.png data/0075/000541-label.png
ycb data/0075/000571-color.png data/0075/000571-label.png
ycb data/0075/000601-color.png data/0075/000601-label.png
ycb data/0075/000631-color.png data/0075/000631-label.png
ycb data/0075/000661-color.png data/0075/000661-label.png
ycb data/0075/000691-color.png data/0075/000691-label.png
ycb data/0078/000001-color.png data/0078/000001-label.png
ycb data/0078/000031-color.png data/0078/000031-label.png
ycb data/0078/000061-color.png data/0078/000061-label.png
ycb data/0078/000091-color.png data/0078/000091-label.png
ycb data/0078/000121-color.png data/0078/000121-label.png
ycb data/0078/000151-color.png data/0078/000151-label.png
ycb data/0078/000181-color.png data/0078/000181-label.png
ycb data/0078/000211-color.png data/0078/000211-label.png
ycb data/0078/000241-color.png data/0078/000241-label.png
ycb data/0078/000271-color.png data/0078/000271-label.png
ycb data/0078/000301-color.png data/0078/000301-label.png
ycb data/0078/000331-color.png data/0078/000331-label.png
ycb data/0078/000361-color.png data/0078/000361-label.png
ycb data/0078/000391-color.png data/0078/000391-label.png
ycb data/0078/000421-color.png data/0078/000421-label.png
ycb data/0078/000451-color.png data/0078/000451-label.png
ycb data/0078/000481-color.png data/0078/000481-label.png
ycb data/0078/000511-color.png data/0078/000511-label.png
ycb data/0078/000541-color.png data/0078/000541-label.png
ycb data/0078/000571-color.png data/0078/000571-label.png
ycb data/0078/000601-color.png data/0078/000601-label.png
ycb data/0078/000631-color.png data/0078/000631-label.png
ycb data/0078/000661-color.png data/0078/000661-label.png
ycb data/0083/000001-color.png data/0083/000001-label.png
ycb data/0083/000031-color.png data/0083/000031-label.png
ycb data/0083/000061-color.png data/0083/000061-label.png
ycb data/0083/000091-color.png data/0083/000091-label.png
